source,target,time,weight
116,85,8,6
111,85,8,2
82,33,8,7
66,82,8,5
88,11,8,3
152,88,8,7
60,80,8,1
123,81,8,7
66,113,8,6
35,66,8,10
160,65,8,7
68,57,8,6
100,52,8,10
64,4,8,9
152,59,8,2
152,117,8,2
1,73,8,5
177,29,8,6
121,31,8,6
32,120,8,4
33,52,8,1
58,36,8,3
12,37,8,10
112,38,8,1
6,5,8,2
5,121,8,8
3,6,8,9
3,156,8,7
2,111,8,7
184,8,8,3
11,120,8,5
11,158,8,6
183,55,8,7
181,133,8,6
178,58,8,10
59,185,8,1
185,159,8,5
113,185,8,1
159,154,8,6
154,125,8,3
156,1,8,5
121,159,8,8
159,126,8,7
119,160,8,3
51,160,8,10
24,121,8,9
140,109,8,9
122,116,8,4
108,113,8,2
125,107,8,3
123,53,8,1
57,121,8,7
60,55,8,7
25,137,9,10
25,78,9,7
174,172,9,2
174,151,9,10
174,51,9,10
164,197,9,9
109,197,9,6
101,197,9,10
164,77,9,9
175,92,9,3
175,3,9,7
88,175,9,4
175,61,9,2
175,119,9,9
175,117,9,5
124,132,9,6
89,124,9,8
116,124,9,1
124,179,9,5
108,124,9,8
46,124,9,3
154,124,9,5
124,32,9,4
133,78,9,1
78,173,9,4
78,180,9,2
198,27,9,10
86,27,9,10
27,24,9,7
68,176,9,7
176,24,9,9
176,125,9,8
176,113,9,10
176,35,9,5
143,179,9,10
188,143,9,3
143,111,9,7
145,139,9,2
76,144,9,5
20,144,9,7
147,49,9,6
89,146,9,3
123,149,9,8
149,61,9,9
151,62,9,1
180,150,9,10
140,150,9,5
37,17,9,2
56,17,9,3
68,19,9,6
177,19,9,1
41,19,9,7
131,19,9,3
89,20,9,2
74,13,9,10
75,15,9,7
16,129,9,6
64,16,9,3
16,85,9,9
16,166,9,8
16,126,9,6
23,123,9,3
95,69,9,5
87,95,9,7
159,95,9,9
94,31,9,1
94,181,9,3
90,94,9,8
93,184,9,2
37,92,9,7
92,134,9,2
92,160,9,4
117,92,9,1
106,99,9,7
108,99,9,7
65,99,9,7
48,99,9,9
162,99,9,7
131,97,9,3
97,3,9,2
138,97,9,6
96,156,9,4
96,80,9,7
154,91,9,9
118,90,9,5
32,172,9,5
172,50,9,5
170,80,9,7
169,110,9,8
102,169,9,7
199,179,9,8
130,199,9,7
83,164,9,8
132,165,9,4
165,133,9,5
165,117,9,8
52,47,9,7
46,40,9,3
48,41,9,5
48,0,9,8
43,54,9,2
42,38,9,6
162,42,9,8
75,45,9,7
45,138,9,1
41,140,9,5
41,12,9,1
41,162,9,3
102,196,9,10
102,118,9,10
104,133,9,3
131,106,9,2
192,0,9,7
2,0,9,5
56,159,9,1
56,50,9,9
62,141,9,8
112,39,9,4
193,72,9,3
58,193,9,5
141,192,9,6
191,131,9,2
191,58,9,3
188,126,9,6
50,187,9,4
196,125,9,4
71,52,9,6
8,71,9,4
72,119,9,6
69,108,9,7
69,114,9,4
74,70,9,8
167,113,9,3
74,64,9,10
63,31,9,10
120,63,9,8
137,63,9,1
153,87,9,7
153,65,9,9
137,153,9,10
134,64,9,10
177,136,9,3
34,136,9,5
65,138,9,5
123,128,9,9
131,118,9,1
84,131,9,2
109,130,9,9
163,130,9,9
84,117,9,8
55,85,9,7
157,82,9,1
184,82,9,9
86,87,9,7
116,87,9,4
87,10,9,5
80,36,9,9
66,11,9,3
64,65,9,7
108,65,9,6
67,50,9,9
160,67,9,3
12,64,9,3
152,38,9,9
154,173,9,5
73,156,9,8
73,184,9,5
31,163,9,3
32,133,9,1
32,107,9,7
35,4,9,6
35,9,9,4
154,35,9,5
37,156,9,10
5,133,9,3
4,180,9,6
60,2,9,4
2,1,9,4
9,7,9,10
9,177,9,9
9,113,9,10
111,9,9,8
7,8,9,5
140,7,9,2
6,10,9,8
161,183,9,8
184,122,9,7
184,127,9,6
180,129,9,8
186,118,9,10
137,155,9,7
154,55,9,9
133,159,9,10
58,163,9,4
112,109,9,10
111,119,9,1
119,59,9,2
52,117,9,8
118,51,9,4
126,52,9,1
55,25,10,1
112,25,10,3
197,63,10,9
92,197,10,8
26,8,10,10
175,138,10,8
38,124,10,2
124,89,10,10
124,193,10,2
108,78,10,1
78,134,10,8
50,78,10,5
167,78,10,5
27,63,10,4
27,39,10,7
138,27,10,3
176,123,10,8
152,143,10,5
96,143,10,10
143,48,10,1
142,190,10,8
141,142,10,5
172,144,10,7
144,81,10,1
36,147,10,5
95,146,10,2
111,146,10,9
100,149,10,8
149,178,10,5
149,76,10,5
149,155,10,5
12,148,10,10
151,98,10,2
177,150,10,4
22,150,10,6
1,150,10,4
150,42,10,1
70,17,10,9
17,115,10,3
19,185,10,4
13,23,10,7
16,159,10,4
22,105,10,5
98,22,10,10
22,137,10,9
195,22,10,1
23,60,10,4
50,23,10,1
95,72,10,3
95,135,10,3
191,95,10,9
131,94,10,9
94,189,10,2
94,73,10,9
46,93,10,2
92,62,10,9
53,99,10,6
98,179,10,6
70,97,10,3
97,168,10,10
97,173,10,8
135,96,10,9
108,91,10,8
119,91,10,10
90,172,10,1
109,90,10,6
9,90,10,1
108,172,10,6
119,172,10,10
198,114,10,5
152,198,10,3
170,50,10,10
43,171,10,1
171,53,10,8
120,171,10,8
171,103,10,7
43,169,10,5
76,199,10,5
1,199,10,8
127,47,10,5
28,46,10,1
46,173,10,1
8,46,10,3
29,48,10,4
156,45,10,9
41,45,10,6
45,8,10,7
44,59,10,5
34,44,10,7
138,44,10,6
40,71,10,5
40,133,10,7
101,30,10,4
101,190,10,6
102,121,10,2
102,50,10,2
83,102,10,8
155,103,10,9
103,58,10,3
127,104,10,7
65,105,10,10
76,106,10,9
100,0,10,9
141,0,10,9
56,153,10,10
62,11,10,7
134,62,10,2
193,87,10,3
158,193,10,3
193,122,10,3
54,192,10,5
192,184,10,3
191,32,10,9
127,191,10,5
195,190,10,3
125,189,10,3
189,50,10,9
30,189,10,6
187,109,10,10
61,187,10,1
187,82,10,6
196,72,10,9
121,196,10,4
196,133,10,2
195,178,10,10
195,126,10,8
8,195,10,8
75,71,10,1
69,68,10,8
160,69,10,5
70,65,10,3
5,167,10,2
63,123,10,2
129,63,10,1
135,73,10,7
134,112,10,2
79,67,10,8
79,130,10,9
79,160,10,4
182,79,10,10
139,80,10,6
139,81,10,4
128,108,10,1
128,115,10,10
55,128,10,7
35,130,10,8
84,21,10,2
110,82,10,4
33,88,10,5
118,88,10,9
29,89,10,4
89,64,10,8
89,5,10,2
89,50,10,8
86,156,10,5
73,87,10,8
163,80,10,8
156,66,10,9
123,65,10,9
68,183,10,7
160,68,10,2
133,100,10,6
100,157,10,9
64,6,10,3
64,127,10,2
123,30,10,4
31,179,10,7
31,109,10,10
5,34,10,3
129,35,10,10
60,36,10,6
117,36,10,8
37,110,10,9
38,7,10,8
59,38,10,10
12,5,10,8
55,5,10,8
3,111,10,6
2,129,10,3
161,8,10,7
6,177,10,1
11,141,10,8
154,11,10,5
183,58,10,8
181,111,10,7
182,155,10,10
178,58,10,3
1,186,10,8
154,24,10,3
159,122,10,7
158,109,10,10
59,12,10,6
108,12,10,2
109,113,10,9
121,108,10,6
107,59,10,3
129,51,10,6
121,52,10,4
53,126,10,5
54,55,10,2
186,174,11,7
155,197,11,10
77,159,11,10
77,87,11,1
154,77,11,4
69,26,11,8
127,26,11,6
26,144,11,6
129,175,11,6
175,94,11,8
185,124,11,8
124,194,11,1
106,78,11,8
78,122,11,6
148,27,11,5
27,160,11,6
1,27,11,6
176,144,11,2
143,190,11,1
142,198,11,10
142,141,11,3
82,142,11,9
0,145,11,9
91,145,11,3
104,145,11,7
144,83,11,8
6,147,11,2
134,147,11,4
104,146,11,6
149,108,11,8
69,148,11,5
151,129,11,3
130,151,11,5
151,114,11,5
83,151,11,7
189,17,11,5
18,47,11,1
4,18,11,8
12,19,11,5
19,8,11,1
13,7,11,9
169,13,11,7
14,185,11,2
14,85,11,9
14,9,11,4
14,162,11,1
46,15,11,2
15,34,11,3
138,15,11,5
34,16,11,10
173,16,11,6
123,22,11,3
11,22,11,8
58,22,11,8
22,90,11,3
36,95,11,2
190,94,11,9
94,41,11,7
94,120,11,10
93,1,11,4
93,181,11,7
92,121,11,9
92,32,11,8
198,99,11,5
47,99,11,9
98,125,11,10
7,97,11,3
91,72,11,1
171,91,11,1
106,91,11,4
90,55,11,8
87,90,11,9
166,90,11,5
90,155,11,7
138,90,11,5
172,129,11,4
188,172,11,6
172,163,11,7
74,172,11,9
198,71,11,10
198,119,11,6
70,170,11,4
48,171,11,1
171,136,11,1
171,193,11,9
29,168,11,4
168,62,11,1
169,120,11,4
138,199,11,6
164,43,11,3
164,52,11,10
165,177,11,10
165,82,11,7
47,43,11,2
47,196,11,8
46,107,11,1
49,125,11,8
81,49,11,6
49,9,11,8
115,48,11,9
48,112,11,10
48,71,11,8
43,48,11,3
153,48,11,4
43,107,11,8
195,43,11,2
68,42,11,8
109,45,11,8
44,40,11,4
191,41,11,1
41,72,11,2
101,63,11,4
101,30,11,7
36,101,11,6
102,65,11,5
103,194,11,7
106,179,11,6
2,106,11,10
0,191,11,5
56,116,11,9
193,56,11,8
75,62,11,6
62,3,11,9
88,39,11,4
39,156,11,6
39,186,11,6
194,69,11,1
152,193,11,5
55,193,11,5
190,2,11,9
60,189,11,4
114,188,11,5
75,188,11,3
2,188,11,1
187,84,11,3
187,152,11,9
155,187,11,9
196,29,11,7
195,38,11,5
195,82,11,7
72,31,11,7
118,69,11,3
70,58,11,6
76,50,11,8
76,120,11,1
167,7,11,10
128,167,11,5
63,183,11,2
63,139,11,8
135,158,11,2
135,182,11,3
130,136,11,7
136,180,11,4
89,138,11,8
128,67,11,7
33,128,11,3
31,130,11,3
157,84,11,2
84,31,11,3
84,66,11,10
82,156,11,10
82,184,11,3
89,64,11,7
86,37,11,9
87,162,11,7
21,80,11,4
81,108,11,10
61,81,11,6
57,66,11,4
67,6,11,5
100,38,11,1
6,61,11,6
64,59,11,3
64,34,11,1
64,35,11,2
121,173,11,9
29,73,11,9
73,109,11,10
116,32,11,1
10,32,11,5
182,35,11,2
36,132,11,2
5,115,11,1
4,186,11,4
3,155,11,7
111,2,11,10
9,183,11,2
9,182,11,9
123,7,11,1
163,6,11,3
119,10,11,2
119,181,11,4
179,107,11,4
157,185,11,7
157,127,11,1
159,117,11,6
55,21,11,1
140,115,11,9
132,141,11,1
110,52,11,6
25,56,12,1
159,174,12,5
174,97,12,2
138,197,12,8
77,24,12,4
77,169,12,1
77,83,12,4
26,62,12,2
26,147,12,4
179,26,12,9
107,26,12,1
76,26,12,6
123,26,12,5
175,99,12,4
175,115,12,8
152,175,12,1
124,63,12,5
157,124,12,10
124,61,12,8
152,124,12,6
147,124,12,4
194,78,12,4
64,27,12,6
27,151,12,1
27,189,12,7
10,27,12,1
190,27,12,4
191,176,12,1
176,97,12,2
176,52,12,5
153,176,12,7
116,143,12,10
142,71,12,2
142,79,12,1
142,136,12,7
142,35,12,7
59,145,12,4
144,64,12,5
82,147,12,3
147,107,12,9
147,76,12,8
118,147,12,6
28,149,12,9
149,76,12,9
83,148,12,6
61,151,12,10
150,158,12,5
17,198,12,2
17,47,12,6
17,23,12,4
14,19,12,4
94,19,12,1
191,20,12,6
8,20,12,8
13,198,12,5
154,14,12,6
93,15,12,3
170,15,12,3
116,22,12,8
86,22,12,7
123,23,12,2
95,131,12,9
134,94,12,7
137,94,12,5
93,84,12,9
99,85,12,7
138,98,12,5
91,110,12,5
196,91,12,7
133,90,12,6
40,172,12,2
168,172,12,1
198,191,12,5
198,79,12,5
183,170,12,9
56,171,12,5
158,166,12,2
166,3,12,4
166,113,12,6
166,117,12,1
54,199,12,3
199,167,12,4
111,164,12,3
158,165,12,9
47,161,12,10
47,140,12,10
36,47,12,5
62,46,12,8
173,46,12,8
127,49,12,5
49,111,12,10
48,138,12,4
42,71,12,1
141,42,12,7
42,2,12,2
42,53,12,10
87,45,12,7
101,45,12,3
66,45,12,2
191,44,12,2
44,119,12,9
44,39,12,2
58,44,12,6
41,34,12,6
41,103,12,2
40,133,12,7
101,129,12,3
101,86,12,3
84,101,12,1
67,101,12,5
103,116,12,6
103,181,12,10
76,104,12,4
106,0,12,2
139,106,12,2
0,72,12,5
70,0,12,3
71,56,12,2
88,62,12,10
191,39,12,4
39,87,12,4
39,115,12,5
133,194,12,2
162,191,12,4
190,111,12,9
189,185,12,2
188,28,12,9
187,30,12,4
187,61,12,6
196,12,12,6
72,108,12,6
112,76,12,2
139,76,12,9
8,167,12,4
110,74,12,1
153,157,12,3
6,153,12,8
135,133,12,2
135,139,12,8
139,29,12,1
138,109,12,8
162,85,12,7
82,185,12,10
83,114,12,10
88,60,12,5
88,121,12,3
89,161,12,9
86,35,12,6
87,123,12,7
33,87,12,7
87,8,12,8
80,64,12,7
2,66,12,3
68,122,12,10
133,100,12,7
159,61,12,9
127,64,12,4
162,64,12,5
126,73,12,3
29,11,12,2
29,35,12,6
31,162,12,7
11,32,12,4
3,33,12,1
163,34,12,8
37,35,12,9
35,154,12,7
36,51,12,9
38,115,12,1
154,38,12,5
7,5,12,6
5,54,12,7
52,5,12,5
4,107,12,6
122,4,12,4
3,109,12,6
141,2,12,1
8,10,12,3
7,178,12,1
160,7,12,1
7,58,12,6
7,118,12,6
6,140,12,1
55,183,12,5
177,178,12,1
177,117,12,10
178,52,12,8
112,186,12,4
122,154,12,3
161,127,12,3
125,21,12,5
24,117,12,9
53,141,12,1
123,1,12,3
1,52,12,1
116,137,12,5
116,125,12,10
119,113,12,4
126,120,12,4
125,118,12,5
174,63,13,6
174,128,13,7
26,174,13,2
197,115,13,10
8,197,13,4
77,21,13,9
77,13,13,2
77,53,13,9
129,26,13,6
26,102,13,8
181,26,13,6
26,106,13,6
122,175,13,1
47,124,13,1
71,78,13,4
157,78,13,10
78,155,13,4
138,78,13,10
176,106,13,1
160,176,13,9
131,143,13,8
143,145,13,2
143,23,13,5
39,142,13,4
180,145,13,2
144,81,13,3
129,147,13,3
147,162,13,6
146,37,13,4
1,146,13,8
180,149,13,8
149,85,13,4
148,50,13,2
191,151,13,3
151,42,13,5
75,150,13,8
62,150,13,10
150,163,13,5
17,191,13,8
18,101,13,2
95,18,13,8
162,19,13,4
20,198,13,4
20,139,13,9
106,13,13,2
13,134,13,2
13,53,13,3
14,172,13,8
50,14,13,9
155,14,13,8
0,15,13,4
185,16,13,1
28,22,13,2
22,6,13,10
22,116,13,10
22,53,13,8
23,186,13,8
23,182,13,10
50,95,13,1
171,95,13,2
95,33,13,1
95,104,13,2
92,132,13,4
8,92,13,6
57,99,13,7
3,98,13,1
141,96,13,9
96,79,13,2
96,43,13,7
47,91,13,7
172,100,13,2
171,169,13,8
168,180,13,6
43,168,13,9
169,79,13,5
166,46,13,2
166,195,13,4
153,199,13,2
199,101,13,8
73,199,13,8
164,57,13,4
165,152,13,10
10,47,13,9
46,54,13,9
46,112,13,4
69,46,13,9
57,46,13,4
49,3,13,10
4,48,13,5
194,48,13,4
48,52,13,9
43,52,13,7
156,43,13,5
43,196,13,1
37,42,13,3
82,42,13,10
45,59,13,2
104,45,13,8
44,38,13,6
67,44,13,9
179,41,13,5
102,40,13,5
101,158,13,10
101,189,13,4
187,101,13,8
129,101,13,1
134,101,13,3
154,103,13,6
106,21,13,1
106,167,13,10
56,188,13,7
24,62,13,10
111,39,13,8
194,131,13,3
193,153,13,2
30,191,13,7
189,132,13,9
138,189,13,10
196,187,13,3
112,187,13,6
21,196,13,8
28,195,13,8
66,72,13,10
1,70,13,1
75,156,13,7
54,167,13,8
74,181,13,4
116,63,13,7
121,153,13,6
153,152,13,1
135,141,13,3
79,115,13,6
79,10,13,5
68,136,13,4
68,139,13,9
138,109,13,4
133,28,13,9
28,5,13,10
28,33,13,2
60,84,13,3
24,84,13,10
86,84,13,8
85,113,13,10
68,52,13,2
51,68,13,10
67,121,13,1
67,186,13,10
110,100,13,1
100,184,13,8
52,100,13,3
61,32,13,8
61,160,13,3
152,60,13,7
37,152,13,10
173,54,13,1
173,3,13,3
73,38,13,2
114,29,13,2
31,160,13,2
116,33,13,10
112,33,13,2
2,33,13,5
34,117,13,9
182,34,13,9
156,35,13,8
36,2,13,5
36,154,13,8
38,161,13,7
179,2,13,7
7,121,13,8
60,6,13,6
6,156,13,6
6,51,13,8
10,58,13,4
184,21,13,5
109,181,13,5
1,181,13,5
137,182,13,4
125,179,13,4
186,114,13,2
186,161,13,1
24,186,13,2
155,159,13,3
53,154,13,1
154,12,13,5
159,12,13,4
117,159,13,5
163,123,13,4
51,163,13,7
133,118,13,9
57,116,13,10
53,114,13,4
114,52,13,9
59,110,13,5
125,109,13,3
125,120,13,3
118,60,13,3
123,57,13,7
129,58,13,8
122,60,13,1
63,25,14,1
6,174,14,2
174,134,14,9
175,174,14,8
197,163,14,4
77,165,14,3
190,26,14,3
26,81,14,10
40,175,14,9
20,124,14,3
153,78,14,1
46,78,14,10
80,78,14,10
40,78,14,1
78,94,14,9
27,6,14,5
27,116,14,4
176,188,14,2
143,80,14,6
85,143,14,8
142,54,14,2
142,139,14,10
9,142,14,5
130,145,14,4
152,145,14,1
1,145,14,3
132,144,14,10
137,144,14,6
89,146,14,3
29,149,14,8
149,168,14,5
148,5,14,3
148,87,14,7
148,103,14,5
150,130,14,5
150,122,14,5
17,29,14,5
153,17,14,7
38,18,14,2
119,18,14,6
19,72,14,6
19,34,14,9
167,19,14,2
74,19,14,6
20,164,14,6
20,70,14,5
20,42,14,4
20,63,14,3
32,20,14,7
94,20,14,10
13,41,14,1
189,13,14,10
14,110,14,8
101,14,14,5
97,14,14,8
14,75,14,10
14,133,14,10
70,15,14,1
15,97,14,7
53,15,14,7
16,73,14,4
22,50,14,1
95,23,14,3
0,95,14,5
95,69,14,3
94,128,14,1
94,39,14,1
28,93,14,5
43,93,14,2
92,89,14,10
97,180,14,2
96,191,14,5
114,96,14,3
96,167,14,3
162,96,14,5
91,181,14,1
101,90,14,1
172,44,14,4
172,69,14,5
72,172,14,10
198,131,14,2
129,170,14,4
108,170,14,1
170,101,14,7
170,82,14,1
171,161,14,10
28,169,14,6
166,48,14,6
0,199,14,3
134,47,14,2
47,46,14,7
34,46,14,10
106,49,14,10
43,100,14,3
188,43,14,5
53,42,14,6
42,119,14,10
42,104,14,3
156,44,14,10
71,44,14,8
133,40,14,5
59,101,14,1
33,101,14,2
103,8,14,10
11,103,14,4
81,103,14,7
178,103,14,4
135,103,14,7
30,104,14,8
85,104,14,6
83,105,14,8
3,0,14,8
0,127,14,5
3,56,14,3
62,191,14,4
196,62,14,6
39,158,14,5
69,193,14,4
186,193,14,4
192,123,14,9
192,127,14,8
109,191,14,10
173,191,14,7
154,191,14,1
79,190,14,9
187,190,14,9
189,137,14,5
54,188,14,8
188,10,14,4
135,187,14,10
187,65,14,3
1,187,14,6
195,53,14,3
71,84,14,1
70,114,14,1
24,76,14,6
76,122,14,4
136,76,14,2
28,167,14,3
167,9,14,1
74,59,14,3
74,185,14,4
86,135,14,3
88,134,14,9
107,79,14,2
138,33,14,5
88,28,14,10
7,131,14,4
30,131,14,1
67,131,14,2
30,84,14,6
29,85,14,2
85,52,14,2
33,88,14,10
112,88,14,4
5,89,14,5
86,110,14,9
65,86,14,1
80,133,14,8
117,80,14,4
120,66,14,2
155,65,14,4
67,3,14,8
61,53,14,9
57,61,14,2
7,64,14,9
9,173,14,3
161,73,14,6
73,126,14,3
29,38,14,4
29,4,14,8
52,29,14,6
58,30,14,5
30,51,14,8
51,31,14,4
33,1,14,8
157,34,14,4
34,182,14,4
36,107,14,1
137,36,14,5
7,5,14,1
2,9,14,2
126,9,14,10
6,60,14,6
178,11,14,9
184,57,14,7
180,112,14,4
185,125,14,10
157,122,14,3
156,21,14,5
159,111,14,7
160,129,14,7
162,137,14,1
141,111,14,5
125,12,14,10
60,132,14,8
113,133,14,1
116,117,14,2
58,121,14,10
51,127,14,4
156,25,15,3
99,25,15,10
25,122,15,7
73,25,15,8
174,61,15,2
187,174,15,10
197,191,15,2
197,134,15,8
66,197,15,8
29,26,15,8
172,26,15,10
54,26,15,6
175,7,15,7
59,124,15,3
78,98,15,1
27,31,15,1
142,13,15,3
66,142,15,1
142,36,15,8
145,130,15,6
133,144,15,6
102,144,15,4
83,144,15,5
188,147,15,4
147,184,15,4
139,147,15,7
137,147,15,6
80,146,15,3
149,87,15,10
149,80,15,10
149,19,15,5
196,148,15,7
148,52,15,4
151,63,15,9
172,151,15,3
155,151,15,6
150,193,15,2
21,17,15,10
17,38,15,10
133,17,15,4
18,59,15,2
162,18,15,4
39,18,15,6
160,18,15,7
20,87,15,8
122,20,15,10
20,57,15,6
110,13,15,2
61,13,15,10
11,14,15,1
1,15,15,10
16,92,15,5
16,114,15,10
52,16,15,8
44,16,15,9
57,22,15,6
66,23,15,8
95,99,15,9
95,183,15,10
107,94,15,4
107,92,15,6
91,92,15,6
29,99,15,10
105,99,15,2
99,82,15,7
98,42,15,1
97,89,15,1
96,11,15,3
91,70,15,10
199,91,15,10
106,172,15,1
11,172,15,6
82,172,15,8
127,170,15,5
171,60,15,9
165,171,15,8
43,171,15,9
88,171,15,6
127,169,15,6
169,2,15,8
169,111,15,8
119,166,15,8
70,164,15,9
50,164,15,8
162,165,15,4
165,187,15,9
42,165,15,6
47,6,15,5
10,49,15,4
136,43,15,4
37,42,15,7
42,76,15,1
89,42,15,5
41,45,15,9
123,44,15,1
44,82,15,7
67,41,15,4
40,156,15,7
100,40,15,1
40,194,15,3
190,101,15,4
36,102,15,3
103,129,15,3
107,103,15,5
103,128,15,6
104,7,15,4
104,86,15,1
35,104,15,7
106,7,15,2
0,180,15,10
0,189,15,4
62,89,15,3
62,54,15,6
62,87,15,5
62,4,15,7
39,157,15,2
12,193,15,9
80,193,15,1
193,66,15,2
193,179,15,9
152,193,15,3
192,54,15,9
192,53,15,10
190,107,15,9
173,190,15,4
188,3,15,4
188,126,15,10
187,135,15,10
196,159,15,5
70,196,15,9
185,196,15,6
71,21,15,1
115,71,15,2
72,83,15,5
74,70,15,5
76,11,15,6
76,113,15,4
82,76,15,3
167,34,15,4
181,167,15,9
9,74,15,5
63,58,15,10
110,153,15,9
179,153,15,1
135,10,15,8
135,114,15,9
79,36,15,2
139,177,15,9
33,139,15,5
139,137,15,10
138,2,15,2
66,138,15,2
125,28,15,1
28,182,15,4
131,21,15,7
131,67,15,5
130,54,15,3
35,130,15,8
130,112,15,9
81,130,15,2
9,82,15,7
82,86,15,9
61,82,15,2
58,88,15,1
73,88,15,8
89,156,15,7
184,81,15,6
116,61,15,2
61,173,15,2
61,73,15,8
160,61,15,8
29,31,15,10
32,6,15,2
34,11,15,10
36,157,15,10
37,7,15,7
37,52,15,1
125,4,15,6
4,140,15,4
4,10,15,5
121,4,15,6
50,3,15,10
2,159,15,3
109,7,15,1
180,7,15,6
6,156,15,8
6,140,15,1
158,10,15,7
118,181,15,8
179,57,15,5
117,178,15,1
186,116,15,9
108,156,15,10
52,162,15,10
141,12,15,9
51,141,15,5
107,137,15,4
137,126,15,4
53,132,15,1
111,58,15,4
174,54,16,6
73,174,16,9
61,197,16,3
197,119,16,5
196,197,16,9
77,98,16,9
26,71,16,5
175,120,16,7
93,124,16,6
164,124,16,1
110,124,16,2
19,78,16,2
27,192,16,8
27,14,16,8
176,24,16,7
17,176,16,3
126,176,16,4
176,12,16,6
176,1,16,2
143,123,16,6
143,64,16,3
41,142,16,8
169,142,16,7
145,7,16,1
145,198,16,10
144,132,16,1
144,198,16,5
188,144,16,1
147,95,16,4
172,146,16,3
191,146,16,5
101,146,16,8
149,132,16,5
149,44,16,2
189,149,16,4
148,186,16,10
151,3,16,7
150,164,16,4
150,153,16,10
131,150,16,1
17,181,16,8
49,18,16,2
19,63,16,7
168,13,16,1
13,169,16,4
91,13,16,2
13,118,16,6
156,14,16,1
14,100,16,2
51,14,16,7
93,14,16,5
166,16,16,7
22,12,16,8
23,159,16,10
114,23,16,6
96,23,16,1
61,95,16,3
62,95,16,4
95,152,16,3
94,39,16,10
152,93,16,3
93,120,16,10
125,92,16,1
99,135,16,6
80,99,16,7
98,0,16,10
84,98,16,4
12,98,16,2
97,7,16,3
100,97,16,10
96,133,16,10
96,30,16,7
11,91,16,9
136,91,16,2
106,90,16,4
41,90,16,6
189,198,16,4
198,187,16,5
198,165,16,5
47,198,16,6
50,170,16,7
170,193,16,8
105,171,16,2
171,89,16,7
168,165,16,8
169,43,16,8
166,44,16,4
199,105,16,2
199,196,16,4
199,9,16,9
164,131,16,8
164,88,16,5
164,86,16,5
164,140,16,6
164,73,16,5
12,165,16,9
1,46,16,8
49,109,16,8
49,181,16,7
1,48,16,2
74,48,16,7
186,43,16,4
63,42,16,10
156,45,16,6
45,136,16,6
141,41,16,6
39,101,16,10
139,101,16,2
65,102,16,10
103,185,16,1
104,6,16,4
104,122,16,10
31,56,16,3
194,152,16,8
192,112,16,2
190,67,16,9
190,100,16,8
113,189,16,7
83,189,16,10
69,188,16,2
65,188,16,8
32,196,16,7
195,37,16,1
115,195,16,10
114,195,16,9
136,195,16,2
71,130,16,3
10,71,16,3
134,72,16,6
70,153,16,8
32,75,16,4
75,115,16,2
58,76,16,6
167,179,16,8
167,181,16,10
63,100,16,1
63,119,16,2
153,162,16,7
32,135,16,7
181,135,16,5
38,134,16,1
79,121,16,4
136,80,16,1
136,179,16,5
136,61,16,10
139,109,16,2
31,138,16,8
138,55,16,8
68,84,16,5
84,111,16,1
85,37,16,10
111,85,16,7
82,120,16,7
83,155,16,9
57,83,16,9
115,89,16,8
89,122,16,9
80,87,16,7
80,57,16,6
80,184,16,9
118,81,16,7
65,112,16,7
117,65,16,6
116,68,16,4
152,184,16,4
173,53,16,10
173,154,16,6
73,155,16,7
12,73,16,4
57,73,16,9
29,32,16,8
29,53,16,6
162,29,16,6
29,160,16,1
51,29,16,1
31,111,16,6
155,32,16,4
34,5,16,1
57,35,16,2
36,161,16,5
21,37,16,5
6,11,16,7
183,185,16,5
60,184,16,3
119,181,16,10
12,181,16,4
182,181,16,1
182,50,16,5
54,180,16,5
154,121,16,6
159,117,16,3
113,159,16,1
160,116,16,3
50,52,16,5
1,51,16,9
137,52,16,4
121,132,16,9
132,55,16,4
127,113,16,3
58,111,16,3
25,177,17,8
171,25,17,6
161,25,17,4
131,25,17,5
174,165,17,4
140,174,17,7
194,174,17,4
197,188,17,2
164,77,17,1
77,31,17,2
77,124,17,9
26,173,17,10
124,192,17,9
142,124,17,5
124,82,17,3
65,124,17,3
186,78,17,4
27,75,17,3
176,156,17,3
143,159,17,8
143,155,17,5
143,83,17,8
188,142,17,5
142,51,17,7
145,133,17,7
145,113,17,6
145,73,17,2
125,144,17,5
188,144,17,5
144,66,17,5
74,147,17,2
75,146,17,8
49,149,17,5
149,80,17,7
148,35,17,8
151,180,17,3
140,151,17,1
151,87,17,6
192,150,17,3
45,150,17,4
150,187,17,9
192,17,17,9
22,17,17,7
97,18,17,9
18,183,17,7
19,109,17,5
10,19,17,9
115,19,17,7
19,76,17,4
105,20,17,5
185,20,17,1
13,160,17,9
13,34,17,6
21,15,17,1
15,11,17,7
15,189,17,10
30,16,17,8
22,99,17,8
123,23,17,5
23,41,17,3
23,70,17,2
23,48,17,2
94,71,17,4
40,93,17,7
93,36,17,3
92,42,17,3
92,154,17,6
99,107,17,9
24,98,17,9
98,42,17,1
128,97,17,1
55,97,17,10
96,40,17,3
96,55,17,7
9,90,17,7
132,198,17,5
155,198,17,3
167,170,17,7
170,104,17,3
171,85,17,7
133,169,17,5
169,121,17,10
199,128,17,1
199,137,17,4
164,173,17,4
165,29,17,3
8,165,17,3
47,3,17,2
125,49,17,5
49,102,17,7
49,74,17,3
12,42,17,10
45,109,17,8
40,188,17,8
101,72,17,7
